id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.45,1.5,2.4,2.33,2.55,0.49,3.36,4.4,6.37
0.csv_Day8_8h00m,3.69,7.58,7.56,10.65,10.28,13.42,12.72,15.69,20.12
0.csv_Day8_8h30m,4.67,7.92,8.04,11.91,10.34,11.83,13.65,19.54,24.86
0.csv_Day8_9h00m,8.44,15.14,19.42,22.68,22.07,21.1,15.29,14.56,32.36
0.csv_Day8_9h30m,8.88,17.35,22.93,23.41,22.65,19.05,14.89,15.63,32.9
0.csv_Day8_10h00m,16.97,20.91,29.89,30.17,30.8,31.04,26.66,27.56,29.92
0.csv_Day8_10h30m,18.14,20.42,25.26,29.3,28.42,27.41,31.47,30.8,32.63
0.csv_Day8_11h00m,18.83,26.27,33.71,34.23,34.82,33.82,32.42,32.18,35.51
0.csv_Day8_11h30m,18.5,24.85,33.48,28.68,31.31,32.25,28.41,26.27,30.49
0.csv_Day8_12h00m,18.81,24.92,32.37,28.37,30.2,32.97,30.04,29.13,32.04
0.csv_Day8_12h30m,18.02,25.68,29.66,32.79,34.19,33.96,32.96,30.82,34.44
0.csv_Day8_13h00m,17.38,23.35,29.78,26.67,30.67,29.01,28.3,28.32,30.85
0.csv_Day8_13h30m,11.76,20.5,29.7,26.73,28.54,27.94,22.56,28.25,45.97
0.csv_Day8_14h00m,14.02,20.08,26.55,25.11,27.52,25.63,22.76,22.74,26.62
0.csv_Day8_14h30m,13.45,20.0,22.46,22.32,26.8,24.36,22.82,21.49,27.59
0.csv_Day8_15h00m,11.26,15.83,18.37,22.5,20.82,23.13,23.58,21.06,25.3
0.csv_Day8_15h30m,8.34,13.54,14.99,15.09,15.94,16.3,16.16,15.57,21.43
0.csv_Day8_16h00m,5.99,5.16,8.98,7.21,7.52,9.01,8.02,6.87,14.5
0.csv_Day8_16h30m,3.23,3.65,7.22,6.08,5.72,5.27,2.47,-3.66,15.45
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.07,-0.87,-2.2,-2.24,-2.19,-0.9,0.76,1.31,2.77
1.csv_Day7_8h00m,3.9,2.59,2.34,2.7,2.86,5.28,6.5,6.94,7.52
1.csv_Day7_8h30m,9.64,9.37,4.79,7.43,8.93,10.42,14.63,15.28,15.37
1.csv_Day7_9h00m,13.34,16.93,20.65,21.06,21.75,21.79,22.86,23.23,22.73
1.csv_Day7_9h30m,17.41,22.97,28.95,26.71,27.35,27.48,30.24,30.77,30.9
1.csv_Day7_10h00m,23.3,29.88,32.8,31.29,32.2,30.47,34.62,34.23,34.63
1.csv_Day7_10h30m,20.07,32.73,33.85,32.36,31.17,33.15,37.48,40.25,40.24
1.csv_Day7_11h00m,24.35,31.96,36.47,32.39,33.17,33.0,39.97,42.99,44.19
1.csv_Day7_11h30m,26.48,31.62,36.36,32.78,34.77,38.2,43.01,45.63,46.68
1.csv_Day7_12h00m,26.76,36.1,41.52,39.53,40.33,40.49,45.16,47.45,48.25
1.csv_Day7_12h30m,26.51,36.37,41.34,40.19,41.14,40.59,45.84,46.45,46.96
1.csv_Day7_13h00m,31.5,38.73,40.35,36.84,39.79,39.57,42.26,44.45,45.83
1.csv_Day7_13h30m,27.32,37.61,37.2,33.51,35.62,35.67,38.54,41.5,42.9
1.csv_Day7_14h00m,24.99,33.94,34.94,34.45,34.26,36.66,36.93,37.24,38.26
1.csv_Day7_14h30m,22.04,27.21,30.94,29.7,29.73,31.11,30.4,32.78,32.42
1.csv_Day7_15h00m,13.18,19.96,23.62,24.32,24.26,24.11,25.31,25.53,25.45
1.csv_Day7_15h30m,10.66,12.91,14.84,16.89,16.55,13.65,18.02,18.16,18.29
1.csv_Day7_16h00m,7.53,8.78,6.96,7.45,6.19,7.79,8.64,9.48,9.73
1.csv_Day7_16h30m,3.56,3.29,1.43,3.36,0.85,1.73,2.52,2.36,2.54
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.57,1.22,0.19,0.48,1.04,0.26,-0.88,0.59,1.72
1.csv_Day8_8h00m,2.52,4.77,7.23,5.39,5.59,7.54,8.53,7.54,6.98
1.csv_Day8_8h30m,6.75,8.91,13.1,9.9,11.72,14.32,16.0,15.21,15.29
1.csv_Day8_9h00m,8.12,12.44,19.64,16.66,17.74,21.61,21.96,21.94,22.51
1.csv_Day8_9h30m,12.14,16.94,27.25,22.87,25.99,28.87,30.32,29.48,29.29
1.csv_Day8_10h00m,21.96,21.04,25.12,21.49,26.78,30.04,32.29,32.42,35.06
1.csv_Day8_10h30m,20.69,17.62,19.2,23.93,28.43,33.02,34.21,37.07,41.86
1.csv_Day8_11h00m,27.54,22.71,25.26,29.65,32.21,33.28,36.65,40.82,44.17
1.csv_Day8_11h30m,23.93,24.45,31.08,32.64,35.51,37.04,37.84,42.0,45.36
1.csv_Day8_12h00m,20.18,25.65,29.86,34.1,37.63,39.73,41.43,44.64,46.09
1.csv_Day8_12h30m,19.15,21.07,24.54,31.2,32.75,35.91,40.26,42.3,46.26
1.csv_Day8_13h00m,20.66,20.97,21.62,31.39,33.78,33.13,40.52,43.07,44.74
1.csv_Day8_13h30m,14.89,16.59,16.88,26.48,29.13,29.96,37.66,40.06,42.79
1.csv_Day8_14h00m,15.09,17.78,19.48,21.9,26.29,32.42,37.64,36.56,37.95
1.csv_Day8_14h30m,19.37,17.46,18.68,22.88,25.51,27.02,31.21,31.55,32.58
1.csv_Day8_15h00m,13.67,16.44,21.15,21.21,22.36,22.78,23.42,24.02,24.62
1.csv_Day8_15h30m,8.71,11.03,13.67,14.43,17.11,13.16,16.33,16.85,18.22
1.csv_Day8_16h00m,5.21,5.94,5.59,6.25,7.38,7.11,6.68,7.84,9.35
1.csv_Day8_16h30m,2.71,2.14,1.27,1.76,2.35,0.59,0.82,2.59,3.43
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.61,1.34,1.23,1.68,1.59,1.12,1.92,1.51,2.47
2.csv_Day7_8h00m,3.2,4.55,6.27,6.67,6.04,7.32,7.52,8.39,7.36
2.csv_Day7_8h30m,7.06,12.22,13.01,14.96,16.03,15.63,16.27,17.51,17.78
2.csv_Day7_9h00m,9.72,17.34,21.95,21.89,22.58,23.16,23.21,24.03,25.4
2.csv_Day7_9h30m,10.54,20.56,26.04,27.96,30.82,30.18,31.92,32.35,33.41
2.csv_Day7_10h00m,18.01,29.12,34.02,37.06,36.07,37.01,38.23,38.47,38.17
2.csv_Day7_10h30m,16.35,25.25,31.61,34.69,36.3,38.25,40.73,43.68,43.48
2.csv_Day7_11h00m,15.24,24.55,29.81,33.41,36.69,39.75,42.81,43.97,46.36
2.csv_Day7_11h30m,20.27,37.37,43.0,46.22,47.59,47.93,49.34,51.06,49.4
2.csv_Day7_12h00m,21.9,42.26,47.77,49.31,49.59,49.96,51.76,51.73,50.87
2.csv_Day7_12h30m,24.07,47.68,50.7,52.68,51.2,52.4,51.79,52.08,52.49
2.csv_Day7_13h00m,20.76,36.52,40.94,44.9,48.26,47.82,49.89,48.15,49.06
2.csv_Day7_13h30m,20.78,29.05,34.71,37.55,41.99,41.84,44.03,45.75,46.36
2.csv_Day7_14h00m,13.81,22.62,25.12,33.8,35.38,39.42,40.47,40.42,41.67
2.csv_Day7_14h30m,11.7,17.7,25.47,29.36,30.89,33.31,34.78,37.0,37.42
2.csv_Day7_15h00m,7.76,16.41,21.51,23.45,24.68,26.54,28.52,29.59,30.38
2.csv_Day7_15h30m,5.51,12.4,16.02,16.71,16.92,18.87,19.85,21.13,21.91
2.csv_Day7_16h00m,4.41,7.43,10.54,11.87,11.99,14.35,14.3,14.53,14.61
2.csv_Day7_16h30m,2.72,4.42,6.14,5.25,6.64,5.89,6.46,6.47,6.68
2.csv_Day7_17h00m,1.02,0.65,1.44,1.18,0.97,0.96,0.93,0.62,-1.28
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.56,0.74,0.92,1.53,1.29,1.65,1.34,1.71,2.78
2.csv_Day8_8h00m,1.79,3.76,4.74,6.69,7.22,7.69,7.99,8.25,8.67
2.csv_Day8_8h30m,4.49,8.34,12.31,13.66,15.4,15.66,17.27,17.01,19.37
2.csv_Day8_9h00m,7.02,13.31,16.92,18.68,21.3,23.35,24.09,24.26,25.0
2.csv_Day8_9h30m,7.98,16.67,22.44,26.35,27.01,30.74,31.12,32.04,33.06
2.csv_Day8_10h00m,14.11,21.88,28.51,31.35,32.85,35.66,36.43,37.09,38.7
2.csv_Day8_10h30m,17.75,24.16,30.62,34.65,36.5,36.9,40.88,44.75,44.05
2.csv_Day8_11h00m,14.9,24.84,30.15,37.52,41.39,42.29,44.18,46.32,47.19
2.csv_Day8_11h30m,18.52,29.78,36.82,41.63,44.95,46.85,48.53,48.42,50.26
2.csv_Day8_12h00m,20.99,32.28,38.19,44.39,48.32,47.43,48.96,52.33,50.96
2.csv_Day8_12h30m,21.27,35.59,44.46,46.58,51.31,50.45,51.64,51.66,52.5
2.csv_Day8_13h00m,20.01,32.26,39.48,41.3,46.53,44.72,46.45,46.22,48.94
2.csv_Day8_13h30m,18.62,28.78,36.42,37.61,42.52,40.82,42.51,43.6,45.52
2.csv_Day8_14h00m,11.77,20.57,29.12,32.49,36.08,37.99,38.11,40.47,41.94
2.csv_Day8_14h30m,10.85,17.37,24.13,29.17,31.12,32.8,34.87,34.74,36.66
2.csv_Day8_15h00m,11.02,15.41,22.63,21.3,24.88,25.63,27.07,28.5,30.17
2.csv_Day8_15h30m,6.31,8.71,14.83,17.27,18.06,20.05,20.33,21.14,22.05
2.csv_Day8_16h00m,3.93,6.47,8.49,10.24,11.51,14.4,14.27,15.63,16.38
2.csv_Day8_16h30m,2.65,3.76,4.81,5.74,6.23,5.88,6.69,6.48,6.59
2.csv_Day8_17h00m,0.51,1.11,2.17,1.29,1.43,0.97,2.22,2.23,-3.04
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
