60.222004,58.905403
53.3038,52.84532
46.67869,45.893692
40.27015,39.28973
34.700977,33.58923
26.767221,26.388937
19.16846,19.219072
11.252246,12.219591
5.502144,6.5614624
3.2657168,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.184407,2.8274531
8.968876,9.344877
17.109825,18.058748
25.92127,26.53264
33.349766,33.230663
41.499245,40.91155
48.593086,47.576664
55.888535,55.061314
53.96259,57.84846
58.887363,59.85437
62.923573,61.334644
64.556595,61.814587
74.878654,70.75184
74.46131,66.96365
71.41365,68.59561
71.91578,71.8084
64.93535,61.898075
68.27999,65.89633
65.73865,63.254204
48.321407,49.47215
33.83528,35.97697
41.056427,44.455875
34.293606,39.071636
28.17894,31.27113
18.766392,19.668417
14.961498,14.6508045
9.393784,8.800458
5.1563973,4.7301393
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2107444,3.0946734
9.41503,9.586111
16.141172,17.495329
24.974989,25.42427
31.933548,31.515648
41.411602,42.06392
48.216766,48.288223
58.072403,57.188488
61.69265,59.952744
65.849205,65.75132
68.130066,68.03124
67.68187,65.43028
68.59704,66.92203
70.316216,67.29464
72.81832,67.61627
73.829506,73.22498
62.45059,62.17144
58.98569,63.520103
59.243553,57.705334
54.827797,54.572304
46.79613,51.519253
38.883797,44.523506
35.22542,37.840054
23.895452,26.912485
24.365677,24.167786
17.956388,17.803
10.343921,11.328862
5.1338325,6.5191917
1.6023302,1.6516232
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.172636,3.1405823
9.016657,9.162604
15.737324,17.35511
23.738007,24.997389
31.552935,32.643368
40.637295,42.14584
49.64467,49.25699
58.12374,57.019955
62.609005,59.93742
69.3242,68.96605
71.74507,71.41013
70.3985,66.45975
60.703075,60.061237
69.696106,70.50283
67.334114,66.48872
66.29881,66.667595
73.61267,73.06332
66.16347,66.56994
63.746727,61.115063
45.466484,48.99238
32.828503,36.19317
32.721275,37.368385
34.822224,39.10068
26.974627,30.132597
13.849704,16.069792
11.310478,13.111018
6.347884,9.236868
4.300026,8.47699
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8801165,4.3306327
9.650833,9.143964
16.554752,17.327568
25.095545,26.075678
32.72022,33.839424
42.646133,43.158764
50.5137,49.947277
58.71006,58.17542
64.277306,62.948505
69.347534,67.96793
71.12121,65.9575
66.1626,66.99076
65.84709,65.346466
71.65921,70.658356
67.711464,66.20946
65.633736,64.47617
69.91314,63.931984
62.431076,60.57926
55.09979,56.175983
61.711594,60.63245
54.35518,53.39517
47.859093,46.30421
34.469578,38.6078
29.531176,32.180283
24.01091,25.511173
18.177074,18.671144
11.509342,12.126992
5.4063983,6.3165913
1.02563,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.46794,3.2590203
9.718407,10.328233
17.393166,18.457184
25.979511,27.013445
33.54928,34.31638
42.346626,43.13482
49.37376,49.615986
58.012817,58.565853
63.010544,63.483463
66.90893,67.11314
69.11346,69.6786
71.95151,72.4713
73.814255,74.95446
75.037735,75.94839
74.43723,75.86353
73.7455,75.2697
70.68194,72.35122
68.11905,69.88956
63.925697,65.64682
60.279984,62.159447
53.47425,54.781307
46.754566,47.33688
38.277264,38.468967
32.444622,32.358685
25.108051,24.703665
18.109098,18.420914
11.510376,13.186932
5.6570463,7.685028
1.2144566,2.3107927
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2234635,3.483961
9.224789,10.9069195
17.250572,18.459253
25.784721,27.068922
32.65552,33.969704
41.56883,42.77316
48.871037,49.08562
56.65662,57.233578
60.362736,61.315224
72.715836,75.81729
78.256386,80.72735
79.11828,81.53276
79.134834,80.56306
79.24587,76.683685
78.2179,79.66207
71.407715,70.68408
70.840935,68.5073
68.72903,67.386566
62.7401,60.921925
64.13034,59.98614
36.19408,39.73518
39.982235,38.162502
23.355938,25.826328
24.774612,26.660877
20.553816,20.998539
15.04195,14.527602
9.267727,9.177636
6.1043854,5.977803
1.3756092,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.924088,3.9020908
10.343406,10.461786
17.07421,18.46639
23.93275,24.496967
31.457525,33.0547
40.07539,41.63348
50.666794,49.37594
58.660984,58.26313
56.85528,57.80186
67.80291,66.57638
67.19651,64.05598
74.23316,67.51067
63.509197,63.091064
70.472786,69.2632
66.43925,66.661766
74.46534,75.25143
61.90866,60.41019
60.8704,59.992252
51.177036,55.28356
50.960083,55.02002
39.12803,41.794914
36.532158,39.485657
32.01914,33.541622
26.892345,27.247248
23.158596,23.941177
15.674156,15.728671
11.895437,11.759976
6.3110585,6.467278
2.0553088,1.7336578
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1091576,4.0535398
10.355784,10.019854
16.845112,17.42409
25.218128,26.265312
32.869564,33.991188
43.34818,43.743984
51.200825,51.042038
59.255024,58.988724
64.05893,63.998074
69.1951,68.84075
70.786285,70.05063
73.26964,72.13506
74.065094,73.31212
68.51255,71.08791
74.59947,73.47192
71.40678,70.56966
71.395355,71.38258
66.19426,67.26115
56.649025,58.70737
66.871086,61.004963
46.040104,42.410015
43.149494,41.158073
39.2307,38.644836
32.7981,32.525578
24.668266,25.079916
17.748652,18.096941
11.087674,12.964468
5.7504644,7.5132
2.1455474,2.5240116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.598297,3.7188857
10.075632,10.495677
16.99807,18.507961
25.555126,27.003664
32.67002,33.518147
42.196133,42.58052
49.06359,48.87039
57.53006,57.618114
61.71406,62.867107
66.51403,67.470894
68.72196,69.84121
71.58715,72.45069
72.195755,73.36101
73.57233,74.1413
75.2073,73.22268
71.47945,71.663765
69.22943,70.031654
67.08084,68.566315
61.548527,64.61004
59.02163,60.633465
51.52024,56.402924
49.874493,46.31084
41.606842,43.955524
31.044676,33.52379
27.845936,23.083628
20.83781,18.862202
12.047188,9.027865
5.0557923,4.014386
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.778648,3.0540328
9.87043,10.686954
17.459688,19.050474
25.866499,27.651842
33.37218,35.14793
41.050816,42.905964
48.34415,49.679646
56.493595,57.310204
60.28591,61.389957
64.55799,65.720024
66.45843,67.744194
67.33655,64.552536
71.82209,65.55873
73.42478,71.225555
72.14502,70.775024
69.96354,68.46597
70.763855,70.14445
65.675804,65.687195
63.359516,64.3816
59.20438,60.125736
54.110134,54.467327
47.967766,48.332504
40.359257,40.92863
34.343384,35.14561
27.420002,28.046988
20.4327,20.949253
13.206759,15.749915
7.2336025,9.354735
2.194807,3.4375215
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.8385348,3.5924413
9.684186,10.582865
17.230919,19.110453
25.689346,27.576258
32.900776,34.950703
41.907043,43.315014
50.640167,51.17072
59.311268,59.468357
64.71593,64.233406
69.18494,68.38727
71.10459,70.54845
73.62496,72.80939
77.93951,75.378746
78.84422,76.16826
77.541565,75.063545
72.64923,66.08215
73.943,72.816185
71.78589,71.52447
64.855484,66.42575
60.86756,62.31954
54.323643,55.218273
48.186146,48.71651
35.583824,34.60838
33.73003,34.90473
25.112497,27.222347
19.401648,20.33634
12.69318,14.115091
6.86033,8.285476
2.2650614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2551816,3.467541
9.188763,10.31006
16.606825,18.099567
25.500586,26.36254
31.81897,31.737768
40.69964,40.595325
48.633343,48.10873
56.745075,56.646614
61.786354,61.715088
66.45047,66.19892
63.105164,61.976826
72.46373,71.87286
71.8389,70.7561
68.79507,67.916374
75.63101,67.65964
73.31559,73.81268
70.611694,70.50629
63.91962,63.362366
63.090267,64.1521
58.885315,60.010777
50.409447,53.746544
46.043613,45.838818
38.945187,38.33242
32.190296,33.71226
25.037994,26.96205
19.587444,19.796452
12.214305,13.253486
5.9526987,7.542414
1.6459136,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5622873,3.5049288
9.570763,11.245453
17.606552,18.709742
26.527111,27.42589
33.38065,34.38703
41.502544,42.55055
48.11976,49.12623
55.922832,57.14939
60.272694,61.824615
63.9701,65.69961
66.37119,67.80496
69.229126,70.52699
72.028206,72.11568
73.15133,73.14821
71.73323,71.9318
71.226364,71.70581
69.89212,70.16656
67.71424,68.32951
63.148445,64.361694
58.531322,60.33537
53.222042,54.232876
46.312107,46.650467
34.561096,37.954506
32.044357,35.455196
26.098913,27.755836
21.00262,21.13938
14.945592,15.6345415
8.493225,9.142913
2.8250904,2.504588
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.2363348,2.521484
10.394228,9.75195
18.423206,18.946493
27.323254,26.897554
35.409275,34.19293
43.22668,41.46156
50.19953,47.844696
58.254917,54.30789
65.427536,59.657406
70.47984,63.827576
73.563576,66.69009
75.23598,69.02758
75.953125,70.56765
76.55693,71.047935
77.290985,71.58099
76.59029,71.08012
74.75508,70.52789
72.67455,68.58998
62.29903,59.91675
60.14943,58.861156
53.35197,52.594933
47.803017,50.22507
41.40855,39.779327
33.091587,35.636818
26.746002,27.1566
20.374416,21.096165
14.318651,15.082976
7.9127507,8.450525
2.5736365,2.5921462
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3812106,3.003209
9.626988,9.683799
17.911285,18.028593
26.749569,26.52646
33.552372,33.563686
40.34827,40.53056
47.311966,47.637096
55.32322,55.51312
60.988907,60.39433
65.134,63.877464
68.37427,66.930534
71.349686,70.345345
76.54002,74.0377
77.77097,75.09728
77.46395,74.92324
70.335075,67.66968
63.764034,64.72878
67.997116,63.433273
61.778614,63.06521
51.344975,53.934322
30.529764,0.0
41.529755,46.663403
37.52774,41.950367
32.37958,34.75777
25.273533,23.997355
20.737997,21.679245
7.266636,9.934931
0.0,2.7929497
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.665605,3.2039385
9.342758,10.454563
17.158524,18.20408
25.865984,27.024029
32.839756,34.41345
41.015526,42.17938
49.80109,50.171368
58.32593,58.34291
63.948788,63.033085
67.796974,66.35575
70.68776,69.08889
74.296875,72.57602
78.85207,75.769844
80.15142,76.642586
79.46226,76.05465
78.812126,75.69868
75.6123,73.49453
73.06412,71.511986
63.26548,64.02867
57.665943,62.071503
49.679726,52.710354
44.999542,46.430946
39.940987,40.01448
30.444422,35.566166
24.758787,27.710468
20.596205,21.425243
14.083703,14.887953
9.436485,9.860307
2.9223807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.914115,0.0
15.1636,0.0
17.906317,0.0
37.965935,39.546143
38.79116,45.898823
55.31092,55.892136
60.614796,58.424774
61.89699,64.19663
64.67937,67.32315
70.77099,64.16468
67.098404,74.6967
72.12941,70.489204
69.10543,75.43292
73.52089,67.4651
65.39295,71.4785
66.71067,59.060616
60.30511,60.503277
61.443874,59.136826
55.632145,56.803997
46.239864,48.923393
35.58624,39.993
30.915836,34.542366
24.939682,26.805696
18.997936,20.150732
12.207912,14.158898
6.30044,8.1336975
1.8708339,3.7655425
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.6662524,4.1843
9.063763,10.585876
17.603865,17.91182
24.689117,25.410915
30.851799,31.207779
39.343376,41.244816
49.242977,59.209778
54.50131,57.229095
60.73672,57.9271
64.93929,61.01417
66.33713,70.42342
70.32921,71.662094
74.858986,72.26436
70.1554,70.43951
70.76648,75.08005
68.731834,72.32236
70.58603,71.04222
63.624165,64.802925
60.49375,62.390343
46.416035,56.02075
47.72131,43.53613
47.737675,42.17701
41.14135,31.681448
28.467697,30.058691
20.707756,20.228544
17.049206,18.09195
8.404075,13.5358715
7.0768824,7.856896
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.958322,3.940433
10.549467,10.367006
16.868195,18.068443
24.976444,26.387785
32.51631,33.823814
41.82316,42.83144
49.786976,50.86809
58.002613,59.302746
62.86803,63.978157
67.01153,68.32366
69.03326,70.84318
72.35179,74.34049
76.27609,77.341995
77.73493,78.54003
77.44219,78.341
76.831535,77.87692
74.54254,75.48015
72.13856,73.49673
67.15842,69.53578
63.1304,65.05793
57.44857,59.114403
50.12704,51.59124
40.971745,42.291233
31.925377,34.169285
25.720364,27.076075
19.826065,20.393784
13.447154,15.372964
7.693443,9.349265
2.7186918,4.2693577
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0661745,3.575854
9.420934,11.036083
16.705265,18.980713
25.416132,27.428589
32.876766,35.079937
42.716366,45.266
50.535812,52.52201
59.360252,61.221786
66.26635,66.44245
71.23834,70.84733
73.947136,73.99264
77.52618,76.85689
79.86455,78.65681
74.77851,66.817726
79.925865,78.59895
73.57718,66.47993
68.554756,65.87793
68.93437,63.724346
64.64414,60.94699
59.59212,57.652527
52.094944,52.917774
46.400135,47.668842
36.816154,40.261604
31.293995,34.208717
25.43762,26.215384
19.722292,19.632486
13.48681,14.553712
7.377083,8.5594225
2.197338,3.687303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.667673,4.283478
9.2376585,11.39579
16.504509,19.41519
24.775822,27.97396
32.660137,35.475582
42.817074,45.16885
45.989998,46.77579
58.118443,59.655537
61.79892,64.123886
65.792915,68.04102
67.535904,70.097565
70.51867,72.16106
71.77879,66.19595
76.558235,73.64185
69.27987,74.71004
76.38819,73.75838
72.63028,75.5643
68.43918,67.24304
60.764347,56.108196
57.958244,43.135654
53.464474,54.018826
46.4257,49.328823
32.8678,45.3873
31.26685,35.354954
24.38055,27.286915
19.28543,20.626165
12.561608,15.363853
6.6817975,9.398291
2.1016383,4.348266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.6015477,4.67404
9.239685,11.487989
16.799587,19.169865
24.986881,27.524456
31.978008,35.005093
41.848946,45.00891
48.266956,51.448387
56.538242,59.35821
60.131626,63.392338
65.12099,68.94913
65.57346,69.553406
69.43076,72.696465
72.56124,74.45845
74.10736,75.27971
71.131325,73.28169
77.43536,74.807846
69.23613,76.5231
65.38235,64.37868
57.655533,56.571774
45.02693,64.16509
47.24291,48.98041
41.935814,47.875095
38.990784,43.06498
40.691883,48.82446
26.052898,28.721983
21.303396,22.113672
14.5323105,16.015755
9.829857,10.81806
3.5281065,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4841294,3.888067
8.777381,10.685372
15.959736,18.382257
24.353703,26.212101
31.093609,33.45654
38.054024,40.558388
44.596214,47.86732
54.8885,55.95859
58.000217,56.531967
62.555817,59.912304
71.19738,83.14593
66.70245,64.20368
69.75772,67.06103
73.44975,67.2103
72.55962,70.45045
75.71025,76.04856
65.680145,65.72309
65.693665,61.837048
62.446896,66.00128
56.69569,55.667797
53.41206,46.89476
48.721027,47.730976
38.991787,38.03943
35.72466,35.543434
23.600092,22.963636
19.295574,20.2376
8.107772,10.273782
8.649953,5.6181774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9715338,5.012974
3.6589875,7.8622656
12.023022,17.280169
11.352734,16.166035
27.292572,39.422955
21.026754,30.736883
37.111744,48.83106
38.7741,48.960293
44.221573,54.426723
42.72968,53.037014
54.161366,55.333225
53.70303,56.235195
68.20059,66.409836
67.551216,69.31233
74.82067,74.73598
75.07992,74.675026
64.99163,66.41483
65.328125,66.93901
51.566402,52.96597
49.808865,50.48463
37.573452,35.235115
37.54633,33.583035
37.444035,30.087624
30.538574,28.704288
18.386448,19.457827
14.2042675,13.864633
13.800076,14.415528
7.7441673,8.696631
2.8920002,3.6065533
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.478696,3.2467694
9.51284,9.508004
16.839733,17.541893
25.259178,26.396877
33.086166,34.2517
41.500065,42.651077
49.487427,50.12113
51.68002,52.869938
58.233955,56.819477
57.1337,59.910095
59.7371,61.205494
63.637165,65.3215
75.98759,70.82937
72.740524,69.13929
62.328762,62.411186
62.08786,59.949135
60.154316,58.12098
62.58748,54.826595
59.445618,48.115925
58.49785,48.9938
47.90962,51.25709
48.26994,37.508526
38.376877,29.826761
30.433157,27.207165
24.881018,18.510422
20.612617,16.911575
5.9053564,5.8880477
0.0,1.2477839
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4274595,3.1932027
9.257776,9.322436
16.578987,17.557285
25.474262,26.282495
33.126102,33.634083
41.40934,41.688404
49.482468,50.231567
50.246464,51.71216
53.96755,57.533867
60.102417,60.364853
58.81313,61.269424
60.70632,60.921017
76.1958,72.77784
75.6384,72.650314
64.038994,64.07571
70.47682,67.865295
62.999035,64.56077
69.13544,70.28248
65.083595,65.98024
61.60788,62.651028
55.127296,55.99177
48.776688,48.769405
39.81375,39.63175
34.124287,33.684067
26.73585,26.131823
19.958435,19.281944
13.396849,14.302368
7.392769,8.638739
2.771604,3.7579303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
